Talk_ID,Speaker,Topic,Source_Url,Video_Description,Staged_At,Video_Duration,Date_Created(mm/yyyy),Publised_On
2147,Aakash Odedra,"A dance in a hurricane of paper, wind and light",http://www.ted.com/talks/view/id/2147,"Choreographer Aakash Odedra is dyslexic and has always felt that his best expression comes through movement. ""Murmur"" is his ode to that experience, teaming up with co-creators Lewis Major and Ars Electronica Futurelab. Watch him spin his way through the center of a storm, as pages of books take flight all around him.",TEDGlobal 2014,0:09:50,10/2014,12/5/14
1978,Sarah Lewis,Embrace the near win,http://www.ted.com/talks/view/id/1978,"At her first museum job, art historian Sarah Lewis noticed something important about an artist she was studying: Not every artwork was a total masterpiece. She asks us to consider the role of the almost-failure, the near win, in our own lives. In our pursuit of success and mastery, is it actually our near wins that push us forward?",TED2014,0:11:41,3/2014,4/21/14
2401,Tim Harford,How frustration can make us more creative,http://www.ted.com/talks/view/id/2401,"Challenges and problems can derail your creative process ... or they can make you more creative than ever. In the surprising story behind the best-selling solo piano album of all time, Tim Harford may just convince you of the advantages of having to work with a little mess.",TEDGlobal>London,0:15:32,9/2015,1/11/16
2200,Bel Pesce,5 ways to kill your dreams,http://www.ted.com/talks/view/id/2200,"All of us want to invent that game-changing product, launch that successful company, write that best-selling book. And yet so few of us actually do it. TED Fellow and Brazilian entrepreneur Bel Pesce breaks down five easy-to-believe myths that ensure your dream projects will never come to fruition.",TEDGlobal 2014,0:06:11,10/2014,4/6/15
1087,Bill Gates,How state budgets are breaking US schools,http://www.ted.com/talks/view/id/1087,"America's school systems are funded by the 50 states. In this fiery talk, Bill Gates says that state budgets are riddled with accounting tricks that disguise the true cost of health care and pensions and weighted with worsening deficits -- with the financing of education at the losing end.",TED2011,0:10:16,3/2011,3/4/11
184,VS Ramachandran,3 clues to understanding your brain,http://www.ted.com/talks/view/id/184,"Vilayanur Ramachandran tells us what brain damage can reveal about the connection between celebral tissue and the mind, using three startling delusions as examples.",TED2007,0:23:34,3/2007,10/21/07
1629,Maz Jobrani,"A Saudi, an Indian and an Iranian walk into a Qatari bar ...",http://www.ted.com/talks/view/id/1629,"Iranian-American comedian Maz Jobrani takes to the TEDxSummit stage in Doha, Qatar to take on serious issues in the Middle East -- like how many kisses to give when saying ""Hi,"" and what not to say on an American airplane.",TEDxSummit,0:07:11,4/2012,12/12/12
1784,Charmian Gooch,Meet global corruption's hidden players,http://www.ted.com/talks/view/id/1784,"When the son of the president of a desperately poor country starts buying mansions and sportscars on an official monthly salary of $7,000, Charmian Gooch suggests, corruption is probably somewhere in the picture. In a blistering, eye-opening talk (with several specific examples), she details how global corruption trackers follow the money -- to some surprisingly familiar faces.",TEDGlobal 2013,0:14:27,6/2013,7/8/13
16,Helen Fisher,"Why we love, why we cheat",http://www.ted.com/talks/view/id/16,"Anthropologist Helen Fisher takes on a tricky topic -- love -- and explains its evolution, its biochemical foundations and its social importance. She closes with a warning about the potential disaster inherent in antidepressant abuse.",TED2006,0:23:27,2/2006,9/6/06
2284,Roxane Gay,Confessions of a bad feminist,http://www.ted.com/talks/view/id/2284,"When writer Roxane Gay dubbed herself a ""bad feminist,"" she was making a joke, acknowledging that she couldn't possibly live up to the demands for perfection of the feminist movement. But she's realized that the joke rang hollow. In a thoughtful and provocative talk, she asks us to embrace all flavors of feminism -- and make the small choices that, en masse, might lead to actual change.",TEDWomen 2015,0:11:28,5/2015,6/22/15
1973,David Brooks,Should you live for your rÌ©sumÌ© ... or your eulogy?,http://www.ted.com/talks/view/id/1973,"Within each of us are two selves, suggests David Brooks in this meditative short talk: the self who craves success, who builds a rÌ©sumÌ©, and the self who seeks connection, community, love -- the values that make for a great eulogy. (Joseph Soloveitchik has called these selves ""Adam I"" and ""Adam II."") Brooks asks: Can we balance these two selves?",TED2014,0:05:01,3/2014,4/14/14
1519,Michael Hansmeyer,Building unimaginable shapes,http://www.ted.com/talks/view/id/1519,"Inspired by cell division, Michael Hansmeyer writes algorithms that design outrageously fascinating shapes and forms with millions of facets. No person could draft them by hand, but they're buildable -- and they could revolutionize the way we think of architectural form.",TEDGlobal 2012,0:11:07,6/2012,7/27/12
2414,David Gruber,Glow-in-the-dark sharks and other stunning sea creatures,http://www.ted.com/talks/view/id/2414,"Just a few meters below the waves, marine biologist and explorer-photographer David Gruber discovered something amazing -- a surprising new range of sea creatures that glow in many colors in the ocean's dim blue light. Join his journey in search of biofluorescent sharks, seahorses, sea turtles and more, and learn how these light-up creatures could illuminate a new understanding of our own brains.",Mission Blue II,0:13:54,10/2015,1/26/16
1354,Keith Nolan,Deaf in the military,http://www.ted.com/talks/view/id/1354,"Keith Nolan always wanted to join the United States military. The challenge: He is Deaf, which is an automatic disqualification according to military rules. In this talk, he describes his fight to fight for his country. (In American Sign Language, with real-time translation.)",TEDxIslay,0:18:41,4/2011,2/12/12
1015,Dan Phillips,Creative houses from reclaimed stuff,http://www.ted.com/talks/view/id/1015,"In this funny and inspiring talk, Dan Phillips tours us through a dozen homes he's built in Texas using recycled and reclaimed materials in wildly creative ways. Brilliant, low-tech design details will refresh your own drive to make more with less.",TEDxHouston,0:17:57,10/2010,11/25/10
1636,Ronny Edry,Israel and Iran: A love story?,http://www.ted.com/talks/view/id/1636,"When war between Israel and Iran seemed imminent, Israeli graphic designer Ronny Edry shared a poster on Facebook of himself and his daughter with a bold message: ""Iranians ... we [heart] you."" Other Israelis quickly created their own posters with the same message -- and Iranians responded in kind. The simple act of communication inspired surprising Facebook communities like ""Israel loves Iran,"" ""Iran loves Israel"" and even ""Palestine loves Israel.""",TEDxJaffa 2012,0:14:57,9/2012,12/21/12
421,Penelope Boston,There might just be life on Mars,http://www.ted.com/talks/view/id/421,"So the Mars Rovers didn't scoop up any alien lifeforms. Scientist Penelope Boston thinks there's a good chance -- a 25 to 50 percent chance, in fact -- that life might exist on Mars, deep inside the planet's caves. She details how we should look and why.",TED2006,0:18:29,2/2006,12/17/08
2784,Ted Halstead,A climate solution where all sides can win,http://www.ted.com/talks/view/id/2784,"Why are we so deadlocked on climate, and what would it take to overcome the seemingly insurmountable barriers to progress? Policy entrepreneur Ted Halstead proposes a transformative solution based on the conservative principles of free markets and limited government. Learn more about how this carbon dividends plan could trigger an international domino effect towards a more popular, cost-effective and equitable climate solution.",TED2017,0:13:07,4/2017,5/17/17
953,Seth Godin,This is broken,http://www.ted.com/talks/view/id/953,"Why are so many things broken? In a hilarious talk from the 2006 Gel conference, Seth Godin gives a tour of things poorly designed, the 7 reasons why they are that way, and how to fix them.",Gel Conference,0:20:14,9/2006,9/10/10
1596,Lemn Sissay,A child of the state,http://www.ted.com/talks/view/id/1596,"Literature has long been fascinated with fostered, adopted and orphaned children, from Moses to Cinderella to Oliver Twist to Harry Potter. So why do many parentless children feel compelled to hide their pasts? Poet and playwright Lemn Sissay tells his own moving story.",TEDxHousesOfParliament,0:15:17,6/2012,10/24/12
2687,Lara Setrakian,3 ways to fix a broken news industry,http://www.ted.com/talks/view/id/2687,"Something is very wrong with the news industry. Trust in the media has hit an all-time low; we're inundated with sensationalist stories, and consistent, high-quality reporting is scarce, says journalist Lara Setrakian. She shares three ways we can fix the news to better inform all of us about the complex issues of our time.",TEDNYC,0:08:37,1/2017,2/15/17
471,Richard Pyle,A dive into the reef's Twilight Zone,http://www.ted.com/talks/view/id/471,"In this illuminating talk, Richard Pyle shows us thriving life on the cliffs of coral reefs and groundbreaking diving technologies he has pioneered to explore it. He and his team risk everything to reveal the secrets of undiscovered species.",TED2004,0:16:48,2/2004,2/25/09
1898,Maysoon Zayid,I got 99 problems ... palsy is just one,http://www.ted.com/talks/view/id/1898,"""I have cerebral palsy. I shake all the time,"" Maysoon Zayid announces at the beginning of this exhilarating, hilarious talk. (Really, it's hilarious.) ""I'm like Shakira meets Muhammad Ali."" With grace and wit, the Arab-American comedian takes us on a whistle-stop tour of her adventures as an actress, stand-up comic, philanthropist and advocate for the disabled.",TEDWomen 2013,0:14:13,12/2013,1/3/14
